Word,Tag,Sentence id
),O,Sentence 682
4,O,Sentence 682
:,O,Sentence 682
44,O,Sentence 682
the,B-MusicalWork,Sentence 683
shadow,I-MusicalWork,Sentence 683
of,I-MusicalWork,Sentence 683
your,I-MusicalWork,Sentence 683
smile,I-MusicalWork,Sentence 683
(,O,Sentence 683
johnny,B-Artist,Sentence 683
mandel,I-Artist,Sentence 683
paul,B-Artist,Sentence 683
francis,I-Artist,Sentence 683
webster,I-Artist,Sentence 683
),O,Sentence 683
–,O,Sentence 683
2,O,Sentence 683
:,O,Sentence 683
15,O,Sentence 683
summertime,B-MusicalWork,Sentence 684
(,O,Sentence 684
george,B-Artist,Sentence 684
gershwin,I-Artist,Sentence 684
ira,B-Artist,Sentence 684
gershwin,I-Artist,Sentence 684
dubose,B-Artist,Sentence 684
heyward,I-Artist,Sentence 684
),O,Sentence 684
5,O,Sentence 684
:,O,Sentence 684
49,O,Sentence 684
tha,B-MusicalWork,Sentence 685
carter,I-MusicalWork,Sentence 685
iii,I-MusicalWork,Sentence 685
(,O,Sentence 685
as,O,Sentence 685
producer,O,Sentence 685
and,O,Sentence 685
featured,O,Sentence 685
artist,O,Sentence 685
),O,Sentence 685
donna,B-Artist,Sentence 686
summer,I-Artist,Sentence 686
love,B-MusicalWork,Sentence 686
's,I-MusicalWork,Sentence 686
about,I-MusicalWork,Sentence 686
to,I-MusicalWork,Sentence 686
change,I-MusicalWork,Sentence 686
my,I-MusicalWork,Sentence 686
heart,I-MusicalWork,Sentence 686
(,O,Sentence 686
pwl,O,Sentence 686
7,O,Sentence 686
remix,O,Sentence 686
),O,Sentence 686
in,B-MusicalWork,Sentence 687
the,I-MusicalWork,Sentence 687
wee,I-MusicalWork,Sentence 687
small,I-MusicalWork,Sentence 687
hours,I-MusicalWork,Sentence 687
of,I-MusicalWork,Sentence 687
the,I-MusicalWork,Sentence 687
morning,I-MusicalWork,Sentence 687
(,O,Sentence 687
bob,B-Artist,Sentence 687
hilliard,I-Artist,Sentence 687
david,B-Artist,Sentence 687
mann,I-Artist,Sentence 687
),O,Sentence 687
–,O,Sentence 687
3,O,Sentence 687
:,O,Sentence 687
16,O,Sentence 687
it,O,Sentence 688
is,O,Sentence 688
the,O,Sentence 688
composer,O,Sentence 688
's,O,Sentence 688
final,O,Sentence 688
completed,O,Sentence 688
score,O,Sentence 688
for,O,Sentence 688
orchestra,O,Sentence 688
and,O,Sentence 688
was,O,Sentence 688
composed,O,Sentence 688
in,O,Sentence 688
the,O,Sentence 688
summer,O,Sentence 688
of,O,Sentence 688
1965,O,Sentence 688
during,O,Sentence 688
work,O,Sentence 688
on,O,Sentence 688
his,O,Sentence 688
requiem,B-MusicalWork,Sentence 688
canticles,I-MusicalWork,Sentence 688
.,O,Sentence 688
pump,B-MusicalWork,Sentence 689
up,I-MusicalWork,Sentence 689
the,I-MusicalWork,Sentence 689
jam,I-MusicalWork,Sentence 689
(,O,Sentence 689
terry,B-Artist,Sentence 689
dome,O,Sentence 689
mix,O,Sentence 689
),O,Sentence 689
(,O,Sentence 689
5,O,Sentence 689
:,O,Sentence 689
26,O,Sentence 689
),O,Sentence 689
(,O,Sentence 689
kamosi,O,Sentence 689
bogaert,O,Sentence 689
),O,Sentence 689
ladybird,B-MusicalWork,Sentence 690
(,O,Sentence 690
tadd,B-Artist,Sentence 690
dameron,I-Artist,Sentence 690
),O,Sentence 690
–,O,Sentence 690
20,O,Sentence 690
:,O,Sentence 690
11,O,Sentence 690
the,O,Sentence 691
final,O,Sentence 691
four,O,Sentence 691
crews,O,Sentence 691
kicked,O,Sentence 691
off,O,Sentence 691
the,O,Sentence 691
show,O,Sentence 691
with,O,Sentence 691
a,O,Sentence 691
group,O,Sentence 691
number,O,Sentence 691
to,O,Sentence 691
massive,B-MusicalWork,Sentence 691
attack,I-MusicalWork,Sentence 691
featuring,O,Sentence 691
sean,B-Artist,Sentence 691
garrett,I-Artist,Sentence 691
.,O,Sentence 691
he,O,Sentence 692
shared,O,Sentence 692
his,O,Sentence 692
nomination,O,Sentence 692
with,O,Sentence 692
lon,B-Scientist,Sentence 692
bender,I-Scientist,Sentence 692
.,O,Sentence 692
she,O,Sentence 693
joined,O,Sentence 693
sheryl,B-Scientist,Sentence 693
sandberg,I-Scientist,Sentence 693
's,O,Sentence 693
movement,O,Sentence 693
to,O,Sentence 693
encourage,O,Sentence 693
young,O,Sentence 693
women,O,Sentence 693
to,O,Sentence 693
be,O,Sentence 693
more,O,Sentence 693
assertive,O,Sentence 693
in,O,Sentence 693
professional,O,Sentence 693
interactions,O,Sentence 693
.,O,Sentence 693
description,O,Sentence 694
the,O,Sentence 694
instrument,O,Sentence 694
made,O,Sentence 694
by,O,Sentence 694
john,B-Scientist,Sentence 694
isaac,I-Scientist,Sentence 694
hawkins,I-Scientist,Sentence 694
alice,B-Scientist,Sentence 695
agogino,I-Scientist,Sentence 695
leader,O,Sentence 695
in,O,Sentence 695
engineering,O,Sentence 695
diversity,O,Sentence 695
the,O,Sentence 696
movie,O,Sentence 696
was,O,Sentence 696
loosely,O,Sentence 696
based,O,Sentence 696
on,O,Sentence 696
the,O,Sentence 696
career,O,Sentence 696
of,O,Sentence 696
oil,O,Sentence 696
well,O,Sentence 696
firefighter,O,Sentence 696
red,B-Scientist,Sentence 696
adair,I-Scientist,Sentence 696
.,O,Sentence 696
karsten,B-Scientist,Sentence 697
solheim,I-Scientist,Sentence 697
(,O,Sentence 697
1911,O,Sentence 697
–,O,Sentence 697
2000,O,Sentence 697
),O,Sentence 697
–,O,Sentence 697
creator,O,Sentence 697
and,O,Sentence 697
founder,O,Sentence 697
of,O,Sentence 697
ping,B-ORG,Sentence 697
the,O,Sentence 698
pilot,O,Sentence 698
robert,B-Scientist,Sentence 698
kronfeld,I-Scientist,Sentence 698
initiated,O,Sentence 698
a,O,Sentence 698
stall,O,Sentence 698
that,O,Sentence 698
progressed,O,Sentence 698
into,O,Sentence 698
an,O,Sentence 698
uncontrollable,O,Sentence 698
dive,O,Sentence 698
that,O,Sentence 698
caused,O,Sentence 698
both,O,Sentence 698
crew,O,Sentence 698
to,O,Sentence 698
lose,O,Sentence 698
consciousness,O,Sentence 698
.,O,Sentence 698
:,O,Sentence 699
fanny,B-Scientist,Sentence 699
gates,I-Scientist,Sentence 699
further,O,Sentence 699
investigated,O,Sentence 699
the,O,Sentence 699
properties,O,Sentence 699
of,O,Sentence 699
radiation,O,Sentence 699
.,O,Sentence 699
it,O,Sentence 700
was,O,Sentence 700
designed,O,Sentence 700
by,O,Sentence 700
architect,O,Sentence 700
eugenius,B-Scientist,Sentence 700
birch,I-Scientist,Sentence 700
as,O,Sentence 700
a,O,Sentence 700
place,O,Sentence 700
for,O,Sentence 700
seaside,O,Sentence 700
visitors,O,Sentence 700
to,O,Sentence 700
enjoy,O,Sentence 700
fresh,O,Sentence 700
sea,O,Sentence 700
air,O,Sentence 700
.,O,Sentence 700
robert,B-Scientist,Sentence 701
taylor,I-Scientist,Sentence 701
computer,O,Sentence 701
scientist,O,Sentence 701
(,O,Sentence 701
b,O,Sentence 701
.,O,Sentence 701
1932,O,Sentence 701
),O,Sentence 701
mto,O,Sentence 702
was,O,Sentence 702
established,O,Sentence 702
by,O,Sentence 702
arati,B-Scientist,Sentence 702
prabhakar,I-Scientist,Sentence 702
.,O,Sentence 702
built,O,Sentence 703
to,O,Sentence 703
a,O,Sentence 703
design,O,Sentence 703
by,O,Sentence 703
william,B-Scientist,Sentence 703
wardell,I-Scientist,Sentence 703
from,O,Sentence 703
a,O,Sentence 703
foundation,O,Sentence 703
stone,O,Sentence 703
laid,O,Sentence 703
in,O,Sentence 703
1868,O,Sentence 703
the,O,Sentence 703
spires,O,Sentence 703
of,O,Sentence 703
the,O,Sentence 703
cathedral,O,Sentence 703
were,O,Sentence 703
not,O,Sentence 703
finally,O,Sentence 703
added,O,Sentence 703
until,O,Sentence 703
the,O,Sentence 703
year,O,Sentence 703
2000,O,Sentence 703
.,O,Sentence 703
vladimir,B-Scientist,Sentence 704
simonov,I-Scientist,Sentence 704
undertook,O,Sentence 704
the,O,Sentence 704
job,O,Sentence 704
of,O,Sentence 704
developing,O,Sentence 704
an,O,Sentence 704
underwater,O,Sentence 704
assault,B-OtherPROD,Sentence 704
rifle,I-OtherPROD,Sentence 704
.,O,Sentence 704
mangini,O,Sentence 705
first,O,Sentence 705
caught,O,Sentence 705
the,O,Sentence 705
attention,O,Sentence 705
of,O,Sentence 705
bill,B-SportsManager,Sentence 705
belichick,I-SportsManager,Sentence 705
under,O,Sentence 705
whom,O,Sentence 705
he,O,Sentence 705
would,O,Sentence 705
coach,O,Sentence 705
for,O,Sentence 705
nine,O,Sentence 705
seasons,O,Sentence 705
as,O,Sentence 705
a,O,Sentence 705
23,O,Sentence 705
year,O,Sentence 705
old,O,Sentence 705
ball,O,Sentence 705
boy,O,Sentence 705
with,O,Sentence 705
the,O,Sentence 705
cleveland,B-SportsGRP,Sentence 705
browns,I-SportsGRP,Sentence 705
.,O,Sentence 705
troels,B-SportsManager,Sentence 706
bech,I-SportsManager,Sentence 706
(,O,Sentence 706
born,O,Sentence 706
1966,O,Sentence 706
in,O,Sentence 706
svendborg,O,Sentence 706
),O,Sentence 706
a,O,Sentence 706
former,O,Sentence 706
footballer,O,Sentence 706
with,O,Sentence 706
177,O,Sentence 706
caps,O,Sentence 706
;,O,Sentence 706
sports,O,Sentence 706
director,O,Sentence 706
for,O,Sentence 706
brøndby,B-PublicCorp,Sentence 706
if,I-PublicCorp,Sentence 706
he,O,Sentence 707
would,O,Sentence 707
return,O,Sentence 707
to,O,Sentence 707
his,O,Sentence 707
alma,O,Sentence 707
mater,O,Sentence 707
as,O,Sentence 707
a,O,Sentence 707
full,O,Sentence 707
assistant,O,Sentence 707
coach,O,Sentence 707
in,O,Sentence 707
2005,O,Sentence 707
under,O,Sentence 707
ben,B-SportsManager,Sentence 707
braun,I-SportsManager,Sentence 707
.,O,Sentence 707
tommy,B-SportsManager,Sentence 708
tuberville,I-SportsManager,Sentence 708
—,O,Sentence 708
american,O,Sentence 708
football,O,Sentence 708
coach,O,Sentence 708
and,O,Sentence 708
former,O,Sentence 708
player,O,Sentence 708
.,O,Sentence 708
however,O,Sentence 709
he,O,Sentence 709
then,O,Sentence 709
struggled,O,Sentence 709
with,O,Sentence 709
injuries,O,Sentence 709
and,O,Sentence 709
was,O,Sentence 709
released,O,Sentence 709
by,O,Sentence 709
new,O,Sentence 709
manager,O,Sentence 709
jürgen,B-SportsManager,Sentence 709
klopp,I-SportsManager,Sentence 709
after,O,Sentence 709
his,O,Sentence 709
contract,O,Sentence 709
expired,O,Sentence 709
in,O,Sentence 709
summer,O,Sentence 709
2016,O,Sentence 709
.,O,Sentence 709
in,O,Sentence 710
its,O,Sentence 710
first,O,Sentence 710
season,O,Sentence 710
under,O,Sentence 710
head,O,Sentence 710
coach,O,Sentence 710
j.,B-SportsManager,Sentence 710
burton,I-SportsManager,Sentence 710
rix,I-SportsManager,Sentence 710
the,O,Sentence 710
team,O,Sentence 710
compiled,O,Sentence 710
an,O,Sentence 710
overall,O,Sentence 710
record,O,Sentence 710
of,O,Sentence 710
3,O,Sentence 710
–,O,Sentence 710
2,O,Sentence 710
–,O,Sentence 710
3,O,Sentence 710
and,O,Sentence 710
outscored,O,Sentence 710
opponents,O,Sentence 710
by,O,Sentence 710
a,O,Sentence 710
total,O,Sentence 710
of,O,Sentence 710
74,O,Sentence 710
to,O,Sentence 710
49,O,Sentence 710
.,O,Sentence 710
hossein,B-SportsManager,Sentence 711
faraki,I-SportsManager,Sentence 711
was,O,Sentence 711
awarded,O,Sentence 711
as,O,Sentence 711
the,O,Sentence 711
best,O,Sentence 711
coach,O,Sentence 711
of,O,Sentence 711
the,O,Sentence 711
season,O,Sentence 711
.,O,Sentence 711
in,O,Sentence 712
1921,O,Sentence 712
the,O,Sentence 712
first,O,Sentence 712
full,O,Sentence 712
time,O,Sentence 712
manager,O,Sentence 712
dori,B-SportsManager,Sentence 712
kürschner,I-SportsManager,Sentence 712
was,O,Sentence 712
appointed,O,Sentence 712
.,O,Sentence 712
six,O,Sentence 713
minutes,O,Sentence 713
later,O,Sentence 713
in,O,Sentence 713
the,O,Sentence 713
81st,O,Sentence 713
minute,O,Sentence 713
of,O,Sentence 713
play,O,Sentence 713
alejandro,B-SportsManager,Sentence 713
villanueva,I-SportsManager,Sentence 713
scored,O,Sentence 713
the,O,Sentence 713
equalizer,O,Sentence 713
.,O,Sentence 713
they,O,Sentence 714
were,O,Sentence 714
led,O,Sentence 714
by,O,Sentence 714
eleventh,O,Sentence 714
year,O,Sentence 714
head,O,Sentence 714
coach,O,Sentence 714
rod,B-SportsManager,Sentence 714
reed,I-SportsManager,Sentence 714
and,O,Sentence 714
played,O,Sentence 714
their,O,Sentence 714
home,O,Sentence 714
games,O,Sentence 714
at,O,Sentence 714
hale,B-Facility,Sentence 714
stadium,I-Facility,Sentence 714
.,O,Sentence 714
she,O,Sentence 715
studied,O,Sentence 715
for,O,Sentence 715
the,O,Sentence 715
award,O,Sentence 715
alongside,O,Sentence 715
hope,B-SportsManager,Sentence 715
powell,I-SportsManager,Sentence 715
as,O,Sentence 715
the,O,Sentence 715
only,O,Sentence 715
two,O,Sentence 715
women,O,Sentence 715
in,O,Sentence 715
a,O,Sentence 715
group,O,Sentence 715
of,O,Sentence 715
male,O,Sentence 715
candidates,O,Sentence 715
.,O,Sentence 715
the,O,Sentence 716
team,O,Sentence 716
was,O,Sentence 716
coached,O,Sentence 716
by,O,Sentence 716
geno,B-SportsManager,Sentence 716
auriemma,I-SportsManager,Sentence 716
.,O,Sentence 716
tommy,B-SportsManager,Sentence 717
wright,I-SportsManager,Sentence 717
was,O,Sentence 717
kept,O,Sentence 717
as,O,Sentence 717
manager,O,Sentence 717
and,O,Sentence 717
remained,O,Sentence 717
for,O,Sentence 717
the,O,Sentence 717
season,O,Sentence 717
.,O,Sentence 717
brown,O,Sentence 718
is,O,Sentence 718
the,O,Sentence 718
only,O,Sentence 718
living,O,Sentence 718
son,O,Sentence 718
of,O,Sentence 718
paul,B-SportsManager,Sentence 718
brown,I-SportsManager,Sentence 718
.,O,Sentence 718
roxy,B-MusicalGRP,Sentence 719
music,I-MusicalGRP,Sentence 719
:,O,Sentence 719
virginia,B-MusicalWork,Sentence 719
plain,I-MusicalWork,Sentence 719
love,B-MusicalWork,Sentence 719
is,I-MusicalWork,Sentence 719
the,I-MusicalWork,Sentence 719
drug,I-MusicalWork,Sentence 719
do,B-MusicalWork,Sentence 719
the,I-MusicalWork,Sentence 719
strand,I-MusicalWork,Sentence 719
jealous,B-MusicalWork,Sentence 719
guy,I-MusicalWork,Sentence 719
(,O,Sentence 719
b,O,Sentence 719
19,O,Sentence 719
:,O,Sentence 719
37,O,Sentence 719
),O,Sentence 719
in,O,Sentence 720
2012,O,Sentence 720
tame,B-MusicalGRP,Sentence 720
impala,I-MusicalGRP,Sentence 720
won,O,Sentence 720
the,O,Sentence 720
award,O,Sentence 720
for,O,Sentence 720
a,O,Sentence 720
second,O,Sentence 720
time,O,Sentence 720
this,O,Sentence 720
time,O,Sentence 720
with,O,Sentence 720
lonerism,B-MusicalWork,Sentence 720
.,O,Sentence 720
john,B-Artist,Sentence 721
baker,I-Artist,Sentence 721
saunders,I-Artist,Sentence 721
founding,O,Sentence 721
member,O,Sentence 721
and,O,Sentence 721
bassist,O,Sentence 721
for,O,Sentence 721
the,O,Sentence 721
grunge,O,Sentence 721
rock,O,Sentence 721
supergroup,O,Sentence 721
mad,B-MusicalGRP,Sentence 721
season,I-MusicalGRP,Sentence 721
performed,O,Sentence 722
live,O,Sentence 722
in,O,Sentence 722
hull,B-HumanSettlement,Sentence 722
with,O,Sentence 722
the,O,Sentence 722
bbc,B-MusicalGRP,Sentence 722
philharmonic,I-MusicalGRP,Sentence 722
speake,O,Sentence 723
studied,O,Sentence 723
classical,O,Sentence 723
saxophone,O,Sentence 723
at,O,Sentence 723
trinity,B-MusicalGRP,Sentence 723
college,I-MusicalGRP,Sentence 723
of,I-MusicalGRP,Sentence 723
music,I-MusicalGRP,Sentence 723
.,O,Sentence 723
it,O,Sentence 724
was,O,Sentence 724
used,O,Sentence 724
for,O,Sentence 724
the,O,Sentence 724
filming,O,Sentence 724
of,O,Sentence 724
the,O,Sentence 724
spice,B-MusicalGRP,Sentence 724
girls,I-MusicalGRP,Sentence 724
1996,O,Sentence 724
video,O,Sentence 724
wannabe,B-MusicalWork,Sentence 724
.,O,Sentence 724
he,O,Sentence 725
currently,O,Sentence 725
plays,O,Sentence 725
keyboards,O,Sentence 725
and,O,Sentence 725
guitar,O,Sentence 725
for,O,Sentence 725
stephen,B-MusicalGRP,Sentence 725
malkmus,I-MusicalGRP,Sentence 725
and,I-MusicalGRP,Sentence 725
the,I-MusicalGRP,Sentence 725
jicks,I-MusicalGRP,Sentence 725
.,O,Sentence 725
x-press,B-MusicalGRP,Sentence 726
2,I-MusicalGRP,Sentence 726
–,O,Sentence 726
arrangement,O,Sentence 726
production,O,Sentence 726
art,O,Sentence 726
direction,O,Sentence 726
design,O,Sentence 726
adam,B-Artist,Sentence 727
schlesinger,I-Artist,Sentence 727
(,O,Sentence 727
1967,O,Sentence 727
–,O,Sentence 727
2020,O,Sentence 727
),O,Sentence 727
musician,O,Sentence 727
bass,O,Sentence 727
player,O,Sentence 727
for,O,Sentence 727
fountains,B-MusicalGRP,Sentence 727
of,I-MusicalGRP,Sentence 727
wayne,I-MusicalGRP,Sentence 727
and,O,Sentence 727
ivy,B-MusicalGRP,Sentence 727
26,O,Sentence 728
–,O,Sentence 728
charles,B-Artist,Sentence 728
neville,I-Artist,Sentence 728
79,O,Sentence 728
american,O,Sentence 728
r&b,O,Sentence 728
saxophonist,O,Sentence 728
(,O,Sentence 728
the,B-MusicalGRP,Sentence 728
neville,I-MusicalGRP,Sentence 728
brothers,I-MusicalGRP,Sentence 728
),O,Sentence 728
drive-by,B-MusicalGRP,Sentence 729
truckers,I-MusicalGRP,Sentence 729
southern,B-MusicalWork,Sentence 729
rock,I-MusicalWork,Sentence 729
opera,I-MusicalWork,Sentence 729
2,O,Sentence 729
×,O,Sentence 729
cd,O,Sentence 729
studio,O,Sentence 729
moonsie,O,Sentence 730
is,O,Sentence 730
mentioned,O,Sentence 730
in,O,Sentence 730
the,O,Sentence 730
lyrics,O,Sentence 730
of,O,Sentence 730
the,O,Sentence 730
timex,B-MusicalGRP,Sentence 730
social,I-MusicalGRP,Sentence 730
club,I-MusicalGRP,Sentence 730
hit,O,Sentence 730
song,O,Sentence 730
rumors,B-MusicalWork,Sentence 730
.,O,Sentence 730
it,O,Sentence 731
was,O,Sentence 731
written,O,Sentence 731
by,O,Sentence 731
the,O,Sentence 731
hardcore,O,Sentence 731
punk,O,Sentence 731
band,O,Sentence 731
bad,B-MusicalGRP,Sentence 731
brains,I-MusicalGRP,Sentence 731
and,O,Sentence 731
released,O,Sentence 731
on,O,Sentence 731
their,O,Sentence 731
1982,O,Sentence 731
album,O,Sentence 731
bad,B-MusicalWork,Sentence 731
brains,I-MusicalWork,Sentence 731
.,O,Sentence 731
regular,O,Sentence 732
guests,O,Sentence 732
tripod,B-MusicalGRP,Sentence 732
often,O,Sentence 732
performed,O,Sentence 732
in,O,Sentence 732
this,O,Sentence 732
segment,O,Sentence 732
.,O,Sentence 732
rudd,O,Sentence 733
a,O,Sentence 733
harpist,O,Sentence 733
and,O,Sentence 733
pianist,O,Sentence 733
had,O,Sentence 733
been,O,Sentence 733
a,O,Sentence 733
member,O,Sentence 733
of,O,Sentence 733
the,O,Sentence 733
band,O,Sentence 733
renaissance,B-MusicalGRP,Sentence 733
between,O,Sentence 733
1984,O,Sentence 733
87,O,Sentence 733
.,O,Sentence 733
tulin,O,Sentence 734
met,O,Sentence 734
billy,B-Artist,Sentence 734
corgan,I-Artist,Sentence 734
in,O,Sentence 734
2008,O,Sentence 734
when,O,Sentence 734
the,O,Sentence 734
latter,O,Sentence 734
was,O,Sentence 734
recording,O,Sentence 734
music,O,Sentence 734
with,O,Sentence 734
the,B-MusicalGRP,Sentence 734
seeds,I-MusicalGRP,Sentence 734
front,O,Sentence 734
man,O,Sentence 734
sky,B-Artist,Sentence 734
saxon,I-Artist,Sentence 734
.,O,Sentence 734
nick,B-MusicalGRP,Sentence 735
jonas,I-MusicalGRP,Sentence 735
&,I-MusicalGRP,Sentence 735
the,I-MusicalGRP,Sentence 735
administration,I-MusicalGRP,Sentence 735
(,O,Sentence 735
nick,O,Sentence 735
jonas,O,Sentence 735
went,O,Sentence 735
solo,O,Sentence 735
also,O,Sentence 735
pursuing,O,Sentence 735
an,O,Sentence 735
acting,O,Sentence 735
and,O,Sentence 735
modelling,O,Sentence 735
career,O,Sentence 735
),O,Sentence 735
the,O,Sentence 736
song,O,Sentence 736
was,O,Sentence 736
covered,O,Sentence 736
by,O,Sentence 736
hall,B-MusicalGRP,Sentence 736
&,I-MusicalGRP,Sentence 736
oates,I-MusicalGRP,Sentence 736
on,O,Sentence 736
their,O,Sentence 736
1991,O,Sentence 736
tribute,O,Sentence 736
album,O,Sentence 736
two,B-MusicalWork,Sentence 736
rooms,I-MusicalWork,Sentence 736
.,O,Sentence 736
de,O,Sentence 737
donde,O,Sentence 737
vengo,O,Sentence 737
yo,O,Sentence 737
by,O,Sentence 737
chocquibtown,B-MusicalGRP,Sentence 737
these,O,Sentence 738
works,O,Sentence 738
were,O,Sentence 738
recorded,O,Sentence 738
in,O,Sentence 738
2008,O,Sentence 738
by,O,Sentence 738
the,O,Sentence 738
michigan,B-MusicalGRP,Sentence 738
philharmonic,I-MusicalGRP,Sentence 738
.,O,Sentence 738
reveal,O,Sentence 739
is,O,Sentence 739
an,O,Sentence 739
album,O,Sentence 739
by,O,Sentence 739
the,O,Sentence 739
new,O,Sentence 739
wave,O,Sentence 739
rock,O,Sentence 739
band,O,Sentence 739
fischer-z,B-MusicalGRP,Sentence 739
.,O,Sentence 739
yorke,O,Sentence 740
cited,O,Sentence 740
remain,B-MusicalWork,Sentence 740
in,I-MusicalWork,Sentence 740
light,I-MusicalWork,Sentence 740
by,O,Sentence 740
talking,B-MusicalGRP,Sentence 740
heads,I-MusicalGRP,Sentence 740
as,O,Sentence 740
a,O,Sentence 740
massive,O,Sentence 740
reference,O,Sentence 740
point,O,Sentence 740
.,O,Sentence 740
he,O,Sentence 741
is,O,Sentence 741
also,O,Sentence 741
leader,O,Sentence 741
of,O,Sentence 741
the,O,Sentence 741
multi,O,Sentence 741
genre,O,Sentence 741
outfit,O,Sentence 741
secret,B-MusicalGRP,Sentence 741
chiefs,I-MusicalGRP,Sentence 741
3,I-MusicalGRP,Sentence 741
.,O,Sentence 741
soda,B-MusicalGRP,Sentence 742
stereo,I-MusicalGRP,Sentence 742
's,O,Sentence 742
frontman,O,Sentence 742
gustavo,B-Artist,Sentence 742
cerati,I-Artist,Sentence 742
could,O,Sentence 742
foresee,O,Sentence 742
the,O,Sentence 742
musical,O,Sentence 742
trends,O,Sentence 742
putting,O,Sentence 742
his,O,Sentence 742
own,O,Sentence 742
band,O,Sentence 742
in,O,Sentence 742
front,O,Sentence 742
of,O,Sentence 742
it,O,Sentence 742
.,O,Sentence 742
millard,O,Sentence 743
is,O,Sentence 743
featured,O,Sentence 743
as,O,Sentence 743
a,O,Sentence 743
vocalist,O,Sentence 743
on,O,Sentence 743
i,O,Sentence 743
see,O,Sentence 743
love,O,Sentence 743
a,O,Sentence 743
2004,O,Sentence 743
single,O,Sentence 743
by,O,Sentence 743
third,B-MusicalGRP,Sentence 743
day,I-MusicalGRP,Sentence 743
and,O,Sentence 743
steven,B-Artist,Sentence 743
curtis,I-Artist,Sentence 743
chapman,I-Artist,Sentence 743
.,O,Sentence 743
greg,B-Artist,Sentence 744
puciato,I-Artist,Sentence 744
singer,O,Sentence 744
of,O,Sentence 744
metal,O,Sentence 744
band,O,Sentence 744
the,B-MusicalGRP,Sentence 744
dillinger,I-MusicalGRP,Sentence 744
escape,I-MusicalGRP,Sentence 744
plan,I-MusicalGRP,Sentence 744
they,O,Sentence 745
grew,O,Sentence 745
up,O,Sentence 745
listening,O,Sentence 745
to,O,Sentence 745
outkast,B-MusicalGRP,Sentence 745
gucci,B-Artist,Sentence 745
mane,I-Artist,Sentence 745
hot,B-MusicalGRP,Sentence 745
boys,I-MusicalGRP,Sentence 745
lil,B-Artist,Sentence 745
wayne,I-Artist,Sentence 745
and,O,Sentence 745
master,B-Athlete,Sentence 745
p,I-Athlete,Sentence 745
.,O,Sentence 745
rigid,O,Sentence 746
ladders,O,Sentence 746
were,O,Sentence 746
originally,O,Sentence 746
made,O,Sentence 746
of,O,Sentence 746
wood,B-AnatomicalStructure,Sentence 746
but,O,Sentence 746
in,O,Sentence 746
the,O,Sentence 746
20th,O,Sentence 746
century,O,Sentence 746
aluminium,B-Medication/Vaccine,Sentence 746
became,O,Sentence 746
more,O,Sentence 746
common,O,Sentence 746
because,O,Sentence 746
of,O,Sentence 746
its,O,Sentence 746
lighter,O,Sentence 746
weight,O,Sentence 746
.,O,Sentence 746
it,O,Sentence 747
has,O,Sentence 747
pinnate,O,Sentence 747
leaves,O,Sentence 747
long,O,Sentence 747
with,O,Sentence 747
four,O,Sentence 747
to,O,Sentence 747
eight,O,Sentence 747
egg,O,Sentence 747
shaped,O,Sentence 747
leaflets,O,Sentence 747
long,O,Sentence 747
and,O,Sentence 747
wide,O,Sentence 747
on,O,Sentence 747
petiolules,B-AnatomicalStructure,Sentence 747
long,O,Sentence 747
.,O,Sentence 747
within,O,Sentence 748
a,O,Sentence 748
nerve,O,Sentence 748
each,O,Sentence 748
axon,O,Sentence 748
is,O,Sentence 748
surrounded,O,Sentence 748
by,O,Sentence 748
a,O,Sentence 748
layer,O,Sentence 748
of,O,Sentence 748
connective,O,Sentence 748
tissue,O,Sentence 748
called,O,Sentence 748
the,O,Sentence 748
endoneurium,B-AnatomicalStructure,Sentence 748
.,O,Sentence 748
a,O,Sentence 749
caesarean,O,Sentence 749
section,O,Sentence 749
leaves,O,Sentence 749
a,O,Sentence 749
scar,O,Sentence 749
in,O,Sentence 749
the,O,Sentence 749
wall,O,Sentence 749
of,O,Sentence 749
the,O,Sentence 749
uterus,B-AnatomicalStructure,Sentence 749
which,O,Sentence 749
is,O,Sentence 749
considered,O,Sentence 749
weaker,O,Sentence 749
than,O,Sentence 749
the,O,Sentence 749
normal,O,Sentence 749
uterine,O,Sentence 749
wall,O,Sentence 749
.,O,Sentence 749
the,O,Sentence 750
flowers,B-AnatomicalStructure,Sentence 750
are,O,Sentence 750
dark,O,Sentence 750
purple,O,Sentence 750
to,O,Sentence 750
bluish,O,Sentence 750
purple,O,Sentence 750
narrow,O,Sentence 750
oblong,O,Sentence 750
helmet,O,Sentence 750
shaped,O,Sentence 750
tall,O,Sentence 750
.,O,Sentence 750
pudendal,B-Disease,Sentence 751
nerve,I-Disease,Sentence 751
entrapment,I-Disease,Sentence 751
can,O,Sentence 751
occur,O,Sentence 751
when,O,Sentence 751
the,O,Sentence 751
pudendal,B-AnatomicalStructure,Sentence 751
nerve,I-AnatomicalStructure,Sentence 751
is,O,Sentence 751
compressed,O,Sentence 751
while,O,Sentence 751
it,O,Sentence 751
passes,O,Sentence 751
through,O,Sentence 751
the,O,Sentence 751
pudendal,O,Sentence 751
canal,O,Sentence 751
.,O,Sentence 751
the,O,Sentence 752
bark,B-AnatomicalStructure,Sentence 752
is,O,Sentence 752
gray,O,Sentence 752
and,O,Sentence 752
usually,O,Sentence 752
smooth,O,Sentence 752
.,O,Sentence 752
under,O,Sentence 753
rare,O,Sentence 753
conditions,O,Sentence 753
edema,O,Sentence 753
of,O,Sentence 753
